Id,Expected
3793,rock
5701,rock
2721,rock
4079,rock
479,rock
1706,rock
5941,rock
1210,rock
973,rock
2362,rock
791,rock
2250,rock
1676,rock
1956,rock
1337,rock
5526,rock
2467,rock
1105,rock
1803,rock
815,rock
4034,rock
1156,rock
3529,rock
5368,rock
1729,rock
5590,rock
2457,rock
3181,rock
5003,rock
3902,rock
708,rock
2138,rock
4769,rock
3063,rock
2670,rock
2212,rock
2750,rock
1009,rock
5806,rock
4393,rock
5617,rock
110,rock
4591,rock
4688,rock
5751,rock
905,rock
290,rock
4355,rock
1670,rock
1516,rock
4136,rock
4053,rock
5152,rock
5626,rock
4937,rock
804,rock
933,rock
4012,rock
2088,rock
5603,rock
4716,rock
3100,rock
5501,rock
5899,rock
2133,rock
2425,rock
850,rock
3812,rock
3029,rock
2693,rock
173,rock
3875,rock
3560,rock
15,rock
797,rock
713,rock
720,rock
669,rock
4411,rock
4260,rock
1225,rock
1455,rock
5120,rock
1072,rock
3528,rock
3591,rock
5660,rock
3977,rock
371,rock
3096,rock
1422,rock
4604,rock
2707,rock
4807,rock
3465,rock
2193,rock
1383,rock
4539,rock
1222,rock
5195,rock
2464,rock
2567,rock
2153,rock
2606,rock
2113,rock
5235,rock
2535,rock
2077,rock
5559,rock
1743,rock
2145,rock
303,rock
2392,rock
44,rock
2841,rock
4990,rock
2206,rock
999,rock
4394,rock
2541,rock
1064,rock
4502,rock
386,rock
1521,rock
5734,rock
944,rock
298,rock
1691,rock
4905,rock
4352,rock
4183,rock
5662,rock
155,rock
836,rock
1794,rock
3258,rock
3588,rock
3428,rock
2374,rock
2154,rock
3102,rock
5713,rock
5440,rock
3869,rock
4826,rock
1053,rock
3310,rock
4186,rock
4849,rock
5981,rock
5564,rock
3281,rock
3292,rock
1292,rock
2085,rock
2583,rock
3795,rock
726,rock
611,rock
3425,rock
1361,rock
3622,rock
4457,rock
5345,rock
4283,rock
2299,rock
5953,rock
1586,rock
5903,rock
5109,rock
2871,rock
1735,rock
1992,rock
4872,rock
5186,rock
2738,rock
424,rock
2243,rock
3723,rock
3155,rock
4756,rock
2210,rock
4422,rock
677,rock
2798,rock
2999,rock
1892,rock
5201,rock
1224,rock
2714,rock
4768,rock
4672,rock
74,rock
753,rock
1625,rock
1187,rock
4464,rock
5257,rock
5725,rock
4497,rock
4308,rock
5844,rock
5471,rock
794,rock
2727,rock
2326,rock
4119,rock
1806,rock
5767,rock
1660,rock
3578,rock
1172,rock
1217,rock
3972,rock
2050,rock
3108,rock
3230,rock
343,rock
2433,rock
4087,rock
3631,rock
2936,rock
2524,rock
385,rock
1643,rock
928,rock
1572,rock
1874,rock
3306,rock
3690,rock
3808,rock
5672,rock
1852,rock
1573,rock
5681,rock
2624,rock
3606,rock
1983,rock
2544,rock
2918,rock
4981,rock
3598,rock
5051,rock
2175,rock
5178,rock
4297,rock
4200,rock
5357,rock
4977,rock
3366,rock
5409,rock
857,rock
4086,rock
5146,rock
4404,rock
2852,rock
3484,rock
2890,rock
3250,rock
1741,rock
5850,rock
3014,rock
2323,rock
4595,rock
3702,rock
5150,rock
3635,rock
2434,rock
2667,rock
637,rock
1430,rock
4267,rock
4066,rock
3708,rock
1015,rock
3491,rock
251,rock
2740,rock
722,rock
202,rock
4748,rock
3399,rock
1970,rock
5963,rock
2012,rock
1870,rock
1910,rock
5175,rock
3857,rock
217,rock
824,rock
2057,rock
2156,rock
5478,rock
350,rock
5453,rock
4819,rock
4880,rock
3514,rock
4197,rock
1731,rock
729,rock
2079,rock
1937,rock
643,rock
225,rock
3302,rock
1464,rock
1773,rock
3341,rock
3916,rock
4952,rock
2403,rock
5558,rock
1681,rock
4114,rock
5063,rock
1054,rock
4402,rock
2515,rock
2913,rock
1669,rock
2218,rock
1204,rock
4770,rock
2222,rock
5210,rock
4145,rock
2420,rock
4577,rock
877,rock
3374,rock
5376,rock
1663,rock
851,rock
5305,rock
3308,rock
5997,rock
5570,rock
5134,rock
4222,rock
401,rock
5802,rock
3309,rock
2745,rock
3177,rock
2365,rock
1592,rock
4072,rock
3427,rock
1524,rock
568,rock
3582,rock
1349,rock
902,rock
1642,rock
1121,rock
3032,rock
3878,rock
505,rock
2081,rock
957,rock
3957,rock
1189,rock
3373,rock
108,rock
2266,rock
299,rock
5858,rock
2953,rock
4784,rock
1284,rock
2136,rock
3433,rock
145,rock
2119,rock
5403,rock
375,rock
731,rock
5369,rock
4167,rock
3862,rock
170,rock
1529,rock
1067,rock
2731,rock
3834,rock
4804,rock
4544,rock
1445,rock
3831,rock
4822,rock
4336,rock
3030,rock
3517,rock
664,rock
1846,rock
4284,rock
2327,rock
3684,rock
2505,rock
5905,rock
5930,rock
2884,rock
3583,rock
3006,rock
3947,rock
361,rock
4480,rock
3866,rock
1195,rock
5700,rock
3923,rock
607,rock
737,rock
2796,rock
2382,rock
1118,rock
2976,rock
208,rock
229,rock
785,rock
328,rock
3087,rock
2026,rock
5760,rock
2246,rock
3319,rock
2637,rock
5249,rock
5669,rock
5283,rock
5336,rock
725,rock
3728,rock
4980,rock
2643,rock
5041,rock
5906,rock
2820,rock
4792,rock
955,rock
4997,rock
2955,rock
4805,rock
3403,rock
606,rock
1040,rock
301,rock
5926,rock
4142,rock
4196,rock
1458,rock
4242,rock
2360,rock
4586,rock
4733,rock
4820,rock
4019,rock
3451,rock
1266,rock
4566,rock
1756,rock
5601,rock
4410,rock
2612,rock
1035,rock
2712,rock
3015,rock
3083,rock
2439,rock
5761,rock
1364,rock
102,rock
3344,rock
549,rock
693,rock
114,rock
3039,rock
640,rock
5060,rock
398,rock
3458,rock
319,rock
1280,rock
3915,rock
2304,rock
1302,rock
64,rock
1169,rock
1303,rock
5586,rock
1619,rock
2570,rock
4011,rock
602,rock
3788,rock
4696,rock
3759,rock
3395,rock
3291,rock
1850,rock
4800,rock
468,rock
2208,rock
4302,rock
1078,rock
5893,rock
5902,rock
5299,rock
4061,rock
2110,rock
2523,rock
2971,rock
5895,rock
1176,rock
1420,rock
3934,rock
5923,rock
4569,rock
4619,rock
5830,rock
2294,rock
195,rock
1044,rock
4721,rock
589,rock
5595,rock
3486,rock
2920,rock
4146,rock
1178,rock
3305,rock
934,rock
4960,rock
3266,rock
2316,rock
2652,rock
4556,rock
4767,rock
3675,rock
2539,rock
4558,rock
968,rock
1011,rock
523,rock
5560,rock
5385,rock
1875,rock
4177,rock
5465,rock
3654,rock
1936,rock
3568,rock
5380,rock
5488,rock
873,rock
5070,rock
4326,rock
2879,rock
3231,rock
2668,rock
5796,rock
3199,rock
1750,rock
1629,rock
5339,rock
1920,rock
4633,rock
1423,rock
2702,rock
3950,rock
1635,rock
557,rock
1898,rock
400,rock
2279,rock
5867,rock
1520,rock
5710,rock
3824,rock
2992,rock
5002,rock
595,rock
620,rock
1141,rock
1760,rock
5513,rock
2744,rock
5006,rock
3134,rock
2903,rock
5211,rock
1732,rock
5942,rock
5297,rock
5098,rock
3823,rock
1277,rock
4571,rock
5650,rock
1708,rock
1418,rock
2538,rock
4033,rock
935,rock
1664,rock
2274,rock
4314,rock
1562,rock
5284,rock
2978,rock
2413,rock
133,rock
1426,rock
5462,rock
2728,rock
2185,rock
4234,rock
684,rock
802,rock
2357,rock
3269,rock
1764,rock
4358,rock
629,rock
1959,rock
2695,rock
1092,rock
3252,rock
1526,rock
1730,rock
3397,rock
2064,rock
2260,rock
1175,rock
5803,rock
2163,rock
2586,rock
5229,rock
876,rock
482,rock
4911,rock
1037,rock
4983,rock
488,rock
4436,rock
5755,rock
1667,rock
4806,rock
1868,rock
5383,rock
4413,rock
3894,rock
1522,rock
515,rock
5973,rock
5814,rock
1990,rock
4779,rock
3220,rock
937,rock
4646,rock
3438,rock
690,rock
1285,rock
4618,rock
3841,rock
3816,rock
442,rock
4898,rock
892,rock
138,rock
3938,rock
2689,rock
5821,rock
1120,rock
734,rock
5756,rock
3733,rock
1537,rock
3228,rock
5151,rock
3384,rock
4020,rock
455,rock
4356,rock
3889,rock
4973,rock
3810,rock
2537,rock
3477,rock
3478,rock
1001,rock
4904,rock
3534,rock
3686,rock
4007,rock
2723,rock
2249,rock
5481,rock
2736,rock
2059,rock
311,rock
3836,rock
2956,rock
3661,rock
2914,rock
2143,rock
3941,rock
1496,rock
5145,rock
3803,rock
1957,rock
5698,rock
3025,rock
2450,rock
27,rock
1296,rock
4253,rock
2473,rock
1721,rock
3833,rock
2410,rock
5271,rock
4120,rock
1715,rock
3018,rock
334,rock
1063,rock
5004,rock
3007,rock
662,rock
5176,rock
526,rock
970,rock
1179,rock
4318,rock
3819,rock
5625,rock
2741,rock
1506,rock
4891,rock
164,rock
1368,rock
4522,rock
357,rock
4056,rock
1252,rock
3770,rock
3035,rock
5546,rock
293,rock
2301,rock
2223,rock
2780,rock
2797,rock
1821,rock
689,rock
4054,rock
4047,rock
1137,rock
148,rock
1530,rock
5272,rock
4240,rock
5880,rock
2177,rock
5117,rock
5141,rock
4130,rock
276,rock
12,rock
4685,rock
661,rock
4360,rock
5084,rock
1565,rock
4967,rock
61,rock
2832,rock
171,rock
966,rock
2910,rock
5832,rock
749,rock
1229,rock
886,rock
5032,rock
2959,rock
2398,rock
4448,rock
3707,rock
4749,rock
826,rock
2626,rock
3254,rock
1982,rock
3010,rock
492,rock
3873,rock
4592,rock
5081,rock
2237,rock
5412,rock
4018,rock
1170,rock
2793,rock
1155,rock
4244,rock
5908,rock
4589,rock
4936,rock
1013,rock
3920,rock
3332,rock
5892,rock
1913,rock
4048,rock
247,rock
1541,rock
5544,rock
5695,rock
5292,rock
439,rock
1828,rock
4642,rock
304,rock
5225,rock
2139,rock
772,rock
4785,rock
5281,rock
3755,rock
4579,rock
3469,rock
4879,rock
3449,rock
5442,rock
4035,rock
2297,rock
1757,rock
434,rock
5324,rock
2864,rock
5553,rock
273,rock
5252,rock
3290,rock
2437,rock
4456,rock
2775,rock
130,rock
2725,rock
38,rock
2534,rock
1393,rock
5998,rock
5600,rock
2446,rock
3925,rock
4382,rock
85,rock
5938,rock
724,rock
1000,rock
3896,rock
2303,rock
1620,rock
5991,rock
754,rock
585,rock
5776,rock
2941,rock
4935,rock
1239,rock
4106,rock
1677,rock
3064,rock
5629,rock
3435,rock
5162,rock
5217,rock
5034,rock
2651,rock
4185,rock
332,rock
1797,rock
1685,rock
525,rock
5928,rock
3342,rock
1356,rock
5243,rock
3187,rock
1135,rock
2361,rock
1800,rock
4901,rock
5362,rock
4137,rock
416,rock
3496,rock
2591,rock
244,rock
2123,rock
5443,rock
556,rock
2252,rock
4695,rock
388,rock
717,rock
705,rock
463,rock
2569,rock
5822,rock
3949,rock
5565,rock
471,rock
3559,rock
2044,rock
45,rock
3259,rock
4892,rock
3325,rock
5317,rock
2174,rock
5102,rock
735,rock
1271,rock
2781,rock
5798,rock
1096,rock
612,rock
2056,rock
5325,rock
5262,rock
2817,rock
4758,rock
5728,rock
532,rock
2940,rock
1257,rock
4274,rock
233,rock
1590,rock
1131,rock
2395,rock
3730,rock
2472,rock
3637,rock
859,rock
3771,rock
3618,rock
3326,rock
3562,rock
1335,rock
619,rock
1191,rock
5047,rock
5915,rock
1582,rock
4553,rock
3084,rock
5735,rock
2770,rock
2653,rock
1906,rock
1481,rock
4610,rock
2499,rock
4042,rock
5310,rock
3378,rock
1371,rock
5924,rock
3209,rock
3244,rock
5747,rock
860,rock
1861,rock
3676,rock
2051,rock
4622,rock
5107,rock
10,rock
222,rock
51,rock
3185,rock
3850,rock
1293,rock
3077,rock
4903,rock
5640,rock
2886,rock
1578,rock
1340,rock
2219,rock
486,rock
633,rock
701,rock
1591,rock
5977,rock
2477,rock
1397,rock
3508,rock
2564,rock
1696,rock
1727,rock
3807,rock
1168,rock
2568,rock
2336,rock
1167,rock
2946,rock
256,rock
308,rock
4732,rock
2117,rock
1887,rock
5416,rock
2321,rock
4471,rock
5724,rock
4220,rock
1716,rock
4759,rock
3596,rock
2167,rock
5730,rock
2200,rock
2426,rock
4587,rock
3790,rock
1777,rock
5055,rock
3773,rock
4675,rock
288,rock
782,rock
3049,rock
1641,rock
2104,rock
552,rock
4501,rock
1934,rock
964,rock
5690,rock
4118,rock
3624,rock
3022,rock
563,rock
4986,rock
4763,rock
3674,rock
39,rock
5394,rock
5936,rock
755,rock
5838,rock
4814,rock
5591,rock
4848,rock
2369,rock
2777,rock
1840,rock
2356,rock
3642,rock
5386,rock
1106,rock
1042,rock
2815,rock
4856,rock
5969,rock
4568,rock
5621,rock
1519,rock
83,rock
4378,rock
84,rock
4957,rock
2916,rock
2102,rock
4364,rock
2982,rock
1449,rock
1122,rock
1056,rock
1661,rock
5373,rock
274,rock
4938,rock
3706,rock
3799,rock
4979,rock
4111,rock
2024,rock
2429,rock
109,rock
101,rock
317,rock
5888,rock
1637,rock
2790,rock
3331,rock
3867,rock
3760,rock
3775,rock
3502,rock
3787,rock
268,rock
5137,rock
1275,rock
2767,rock
3767,rock
5334,rock
3601,rock
5873,rock
5031,rock
2417,rock
3877,rock
5575,rock
292,rock
2099,rock
4776,rock
5413,rock
553,rock
5825,rock
1134,rock
287,rock
3758,rock
2650,rock
129,rock
5754,rock
1415,rock
5198,rock
1046,rock
4095,rock
5623,rock
4386,rock
5696,rock
1437,rock
5415,rock
5522,rock
3210,rock
1631,rock
4040,rock
1093,rock
2875,rock
4370,rock
1926,rock
4565,rock
5398,rock
1060,rock
254,rock
1109,rock
1599,rock
5401,rock
2283,rock
1770,rock
1795,rock
2134,rock
5322,rock
4339,rock
542,rock
1427,rock
5057,rock
4096,rock
2662,rock
3426,rock
5242,rock
3350,rock
4727,rock
5693,rock
5108,rock
3322,rock
2493,rock
3607,rock
5131,rock
5228,rock
3525,rock
121,rock
5642,rock
796,rock
2945,rock
3511,rock
4724,rock
5372,rock
3212,rock
5904,rock
3245,rock
5868,rock
2149,rock
485,rock
3955,rock
1051,rock
4498,rock
2122,rock
4689,rock
4453,rock
5220,rock
4005,rock
425,rock
480,rock
5676,rock
3323,rock
3940,rock
2468,rock
3442,rock
4736,rock
2776,rock
2995,rock
5158,rock
4239,rock
1772,rock
1123,rock
2310,rock
1627,rock
4871,rock
5212,rock
781,rock
2379,rock
1617,rock
829,rock
1428,rock
2132,rock
3652,rock
5484,rock
2209,rock
4851,rock
1952,rock
5527,rock
4366,rock
112,rock
740,rock
1791,rock
1157,rock
1359,rock
1912,rock
1457,rock
2251,rock
3237,rock
1358,rock
2644,rock
3430,rock
5875,rock
4026,rock
1928,rock
5213,rock
1610,rock
4866,rock
3667,rock
4259,rock
4787,rock
3815,rock
124,rock
147,rock
5983,rock
1185,rock
5535,rock
3214,rock
5534,rock
3991,rock
687,rock
5588,rock
284,rock
2526,rock
1355,rock
5918,rock
2504,rock
380,rock
4547,rock
5382,rock
3313,rock
4296,rock
4446,rock
2040,rock
4636,rock
3538,rock
456,rock
1402,rock
1514,rock
678,rock
4329,rock
4451,rock
2090,rock
5715,rock
4876,rock
2654,rock
4737,rock
4328,rock
1645,rock
3251,rock
5474,rock
4551,rock
1674,rock
5037,rock
2148,rock
360,rock
4793,rock
5469,rock
4626,rock
3031,rock
4428,rock
2547,rock
976,rock
801,rock
5824,rock
2791,rock
1493,rock
522,rock
5439,rock
2851,rock
3746,rock
3763,rock
3570,rock
591,rock
5851,rock
2010,rock
261,rock
1338,rock
881,rock
4245,rock
5166,rock
4171,rock
4628,rock
4883,rock
551,rock
1646,rock
4835,rock
1905,rock
5285,rock
1873,rock
1283,rock
4944,rock
4869,rock
5753,rock
3672,rock
4943,rock
5430,rock
3347,rock
1964,rock
5189,rock
5683,rock
880,rock
2087,rock
3681,rock
4353,rock
941,rock
653,rock
5400,rock
1211,rock
5914,rock
665,rock
2172,rock
4527,rock
1038,rock
2648,rock
5495,rock
2909,rock
5774,rock
5043,rock
2533,rock
2322,rock
1027,rock
5304,rock
1687,rock
1915,rock
4403,rock
3500,rock
751,rock
531,rock
2873,rock
1049,rock
4246,rock
5156,rock
3355,rock
4956,rock
4102,rock
1253,rock
5764,rock
783,rock
1932,rock
2306,rock
517,rock
6,rock
863,rock
1581,rock
1650,rock
481,rock
50,rock
1304,rock
2896,rock
1074,rock
3600,rock
3888,rock
2390,rock
5496,rock
1212,rock
2228,rock
1062,rock
4670,rock
5463,rock
3257,rock
5946,rock
4127,rock
3060,rock
951,rock
2907,rock
383,rock
2293,rock
5954,rock
3068,rock
3874,rock
5360,rock
2191,rock
3744,rock
1668,rock
698,rock
5072,rock
805,rock
1978,rock
4859,rock
842,rock
4254,rock
621,rock
25,rock
5319,rock
282,rock
4077,rock
4124,rock
4602,rock
1595,rock
4885,rock
4644,rock
3485,rock
5311,rock
1808,rock
4700,rock
11,rock
3892,rock
1306,rock
2092,rock
5246,rock
1256,rock
1315,rock
766,rock
215,rock
959,rock
3710,rock
5023,rock
3381,rock
5370,rock
1199,rock
3922,rock
3747,rock
5277,rock
5071,rock
5268,rock
5641,rock
1947,rock
4324,rock
1733,rock
4985,rock
670,rock
5312,rock
4890,rock
925,rock
1885,rock
5645,rock
938,rock
3120,rock
1583,rock
4546,rock
5223,rock
5056,rock
3548,rock
1588,rock
3191,rock
2329,rock
3656,rock
5835,rock
3907,rock
953,rock
5711,rock
610,rock
3837,rock
3329,rock
758,rock
1192,rock
5891,rock
2483,rock
2215,rock
1153,rock
4780,rock
4257,rock
3683,rock
3019,rock
2706,rock
5000,rock
426,rock
5318,rock
1384,rock
2979,rock
5530,rock
1240,rock
