popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,Id
51,201933,False,0.596,0.429,3,-10.16,1,0.0377,0.775,0.0107,0.0962,0.229,148.086,4,3793
45,238010,False,0.576,0.196,7,-13.639,1,0.0322,0.865,0.0,0.117,0.502,118.075,4,5701
25,210000,False,0.698,0.842,10,-5.17,0,0.0335,7.74e-05,0.103,0.346,0.187,100.015,4,2721
62,185574,False,0.572,0.533,1,-5.062,0,0.0645,0.347,0.0,0.0794,0.441,155.69,4,4079
50,326000,False,0.637,0.687,11,-8.63,1,0.041,0.0587,0.704,0.0917,0.0878,119.995,4,479
67,230068,False,0.524,0.601,8,-6.112,0,0.0404,0.663,0.0,0.114,0.598,72.048,4,1706
0,128048,False,0.302,0.096,2,-28.927,0,0.0309,0.972,0.903,0.098,0.382,94.275,4,5941
3,769826,False,0.448,0.115,5,-18.357,1,0.0362,0.993,0.862,0.0976,0.25,72.292,4,1210
0,125613,False,0.758,0.451,6,-8.001,1,0.0375,0.75,0.0,0.0503,0.737,122.912,4,973
32,2544561,False,0.645,0.638,1,-8.024,1,0.0349,0.695,0.0,0.0684,0.766,148.153,4,2362
0,470215,False,0.754,0.978,5,-5.989,0,0.0664,0.000321,0.453,0.348,0.89,116.169,4,791
0,166440,False,0.375,0.139,9,-19.789,0,0.0324,0.977,8.61e-06,0.0984,0.0878,75.993,3,2250
7,224800,False,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,1676
3,146000,False,0.685,0.75,4,-4.126,0,0.284,0.623,0.111,0.188,0.299,147.133,4,1956
0,241766,False,0.583,0.918,6,-3.475,0,0.0351,0.00198,0.38,0.216,0.0359,108.725,3,1337
0,283493,False,0.641,0.798,2,-8.56,0,0.0406,0.0136,0.000106,0.358,0.732,123.229,4,5526
44,239151,False,0.591,0.309,4,-11.087,0,0.0287,0.704,0.0122,0.102,0.257,71.573,4,2467
37,293680,False,0.418,0.369,5,-10.05,1,0.0275,0.0498,0.439,0.169,0.473,179.612,4,1105
0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,1803
0,245506,False,0.733,0.756,2,-8.05,1,0.135,0.438,3.22e-05,0.335,0.923,124.09,3,815
52,246562,True,0.722,0.812,10,-7.114,0,0.067,0.083,7.15e-05,0.095,0.571,159.871,4,4034
12,69080,False,0.555,0.035,9,-25.875,1,0.034,0.995,0.934,0.135,0.797,140.358,3,1156
33,116006,True,0.947,0.193,7,-12.119,1,0.482,0.0181,0.368,0.111,0.135,129.985,4,3529
0,215400,False,0.572,0.0134,3,-29.694,1,0.0632,0.995,0.925,0.104,0.0873,113.888,4,5368
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,1729
